add-admin vorname;nachname;tester;123123123
login-admin tester;123123123
add-ioc-code 001;zam;zambia;1900
add-ioc-code 002;caf;central african republic;1900
add-ioc-code 003;ksa;saudi arabia;1900
add-ioc-code 004;mgl;mongolia;1900
add-ioc-code 005;rou;romania;1900
add-ioc-code 006;sle;sierra leone;1900
add-ioc-code 007;mri;mauritius;1900
add-ioc-code 008;alg;algeria;1900
add-ioc-code 009;ben;benin;1900
add-ioc-code 010;cmr;cameroon;1900
add-ioc-code 011;kos;kosovo;1900
add-ioc-code 012;esp;spain;1900
add-ioc-code 013;ber;bermuda;1900
add-ioc-code 014;jor;jordan;1900
add-ioc-code 015;irl;ireland;1900
add-ioc-code 016;ltu;lithuania;1900
add-ioc-code 017;gha;ghana;1900
add-ioc-code 018;ind;india;1900
add-ioc-code 019;est;estonia;1900
add-ioc-code 020;svk;slovakia;1900
add-olympic-sport water polo;water polo
add-olympic-sport volleyball;volleyball
add-olympic-sport boxing;boxing
add-olympic-sport race walk;race walk
add-olympic-sport slalom;slalom
add-olympic-sport croquet;croquet
add-olympic-sport wind surfing;wind surfing
add-olympic-sport open water swimming;open water swimming
add-olympic-sport hunting;hunting
add-olympic-sport table tennis;table tennis
add-olympic-sport softball;softball
add-olympic-sport yoga;yoga
add-olympic-sport jacks;jacks
add-olympic-sport pool;pool
add-olympic-sport fencing;fencing
add-olympic-sport arts and crafts;arts and crafts
add-olympic-sport snowmobiling;snowmobiling
add-olympic-sport road race;road race
add-olympic-sport kayaking;kayaking
add-olympic-sport skin diving;skin diving
add-athlete 0001;patri;ali;zambia;water polo;water polo
add-competition 0085;2014;ireland;slalom;slalom;0;1;0
add-competition 0085;2018;ireland;slalom;slalom;0;1;0
add-competition 0086;1926;ghana;slalom;slalom;0;0;1
add-competition 0086;1930;ghana;slalom;slalom;0;1;0
add-competition 0086;1934;ghana;slalom;slalom;1;0;0
add-competition 0086;1938;ghana;slalom;slalom;0;1;0
add-competition 0086;1942;ghana;slalom;slalom;1;0;0
add-competition 0086;1946;ghana;slalom;slalom;0;0;1
add-competition 0086;1950;ghana;slalom;slalom;0;0;1
add-competition 0086;1954;ghana;slalom;slalom;0;0;1
add-competition 0086;1958;ghana;slalom;slalom;1;0;0
add-competition 0086;1962;ghana;slalom;slalom;0;1;0
add-competition 0086;1966;ghana;slalom;slalom;1;0;0
add-competition 0086;1970;ghana;slalom;slalom;0;0;1
add-competition 0086;1974;ghana;slalom;slalom;0;0;1
add-competition 0086;1978;ghana;slalom;slalom;1;0;0
add-competition 0086;1982;ghana;slalom;slalom;1;0;0
add-competition 0086;1986;ghana;slalom;slalom;0;1;0
add-competition 0086;1990;ghana;slalom;slalom;1;0;0
add-competition 0086;1994;ghana;slalom;slalom;1;0;0
add-competition 0086;1998;ghana;slalom;slalom;0;1;0
add-competition 0086;2002;ghana;slalom;slalom;0;1;0
add-competition 0086;2006;ghana;slalom;slalom;0;1;0
add-competition 0086;2010;ghana;slalom;slalom;1;0;0
add-competition 0086;2014;ghana;slalom;slalom;0;0;1
add-competition 0086;2018;ghana;slalom;slalom;0;0;1
add-competition 0087;1926;zambia;slalom;slalom;0;0;1
add-competition 0087;1930;zambia;slalom;slalom;1;0;0
add-competition 0087;1934;zambia;slalom;slalom;1;0;0
add-competition 0087;1938;zambia;slalom;slalom;0;0;1
add-competition 0087;1942;zambia;slalom;slalom;0;0;1
add-competition 0087;1946;zambia;slalom;slalom;1;0;0
add-competition 0087;1950;zambia;slalom;slalom;1;0;0
add-competition 0087;1954;zambia;slalom;slalom;0;1;0
add-competition 0087;1958;zambia;slalom;slalom;0;0;1
add-competition 0087;1962;zambia;slalom;slalom;0;1;0
add-competition 0087;1966;zambia;slalom;slalom;0;0;1
add-competition 0087;1970;zambia;slalom;slalom;0;1;0
add-competition 0087;1974;zambia;slalom;slalom;1;0;0
add-competition 0087;1978;zambia;slalom;slalom;0;1;0
add-competition 0087;1982;zambia;slalom;slalom;0;1;0
add-competition 0087;1986;zambia;slalom;slalom;1;0;0
add-competition 0087;1990;zambia;slalom;slalom;1;0;0
add-competition 0087;1994;zambia;slalom;slalom;0;1;0
add-competition 0087;1998;zambia;slalom;slalom;1;0;0
add-competition 0087;2002;zambia;slalom;slalom;0;1;0
add-competition 0087;2006;zambia;slalom;slalom;1;0;0
add-competition 0087;2010;zambia;slalom;slalom;1;0;0
add-competition 0087;2014;zambia;slalom;slalom;1;0;0
add-competition 0087;2018;zambia;slalom;slalom;0;0;1
add-competition 0088;1926;benin;slalom;slalom;0;0;1
add-competition 0088;1930;benin;slalom;slalom;1;0;0
add-competition 0088;1934;benin;slalom;slalom;0;1;0
add-competition 0088;1938;benin;slalom;slalom;0;1;0
add-competition 0088;1942;benin;slalom;slalom;1;0;0
add-competition 0088;1946;benin;slalom;slalom;1;0;0
add-competition 0088;1950;benin;slalom;slalom;0;1;0
add-competition 0088;1954;benin;slalom;slalom;0;0;1
add-competition 0088;1958;benin;slalom;slalom;1;0;0
add-competition 0088;1962;benin;slalom;slalom;0;1;0
add-competition 0088;1966;benin;slalom;slalom;1;0;0
add-competition 0088;1970;benin;slalom;slalom;0;0;1
add-competition 0088;1974;benin;slalom;slalom;0;1;0
add-competition 0088;1978;benin;slalom;slalom;1;0;0
add-competition 0088;1982;benin;slalom;slalom;0;0;1
add-competition 0088;1986;benin;slalom;slalom;1;0;0
add-competition 0088;1990;benin;slalom;slalom;0;1;0
add-competition 0088;1994;benin;slalom;slalom;0;0;1
add-competition 0088;1998;benin;slalom;slalom;1;0;0
add-competition 0088;2002;benin;slalom;slalom;1;0;0
add-competition 0088;2006;benin;slalom;slalom;0;1;0
add-competition 0088;2010;benin;slalom;slalom;0;0;1
add-competition 0088;2014;benin;slalom;slalom;0;1;0
add-competition 0088;2018;benin;slalom;slalom;0;0;1
add-competition 0089;1926;zambia;slalom;slalom;0;1;0
add-competition 0089;1930;zambia;slalom;slalom;0;0;1
add-competition 0089;1934;zambia;slalom;slalom;0;0;1
add-competition 0089;1938;zambia;slalom;slalom;0;1;0
add-competition 0089;1942;zambia;slalom;slalom;1;0;0
add-competition 0089;1946;zambia;slalom;slalom;0;1;0
add-competition 0089;1950;zambia;slalom;slalom;0;0;1
add-competition 0089;1954;zambia;slalom;slalom;1;0;0
add-competition 0089;1958;zambia;slalom;slalom;0;1;0
add-competition 0089;1962;zambia;slalom;slalom;0;1;0
add-competition 0089;1966;zambia;slalom;slalom;1;0;0
add-competition 0089;1970;zambia;slalom;slalom;1;0;0
add-competition 0089;1974;zambia;slalom;slalom;0;0;1
add-competition 0089;1978;zambia;slalom;slalom;0;0;1
add-competition 0089;1982;zambia;slalom;slalom;0;1;0
add-competition 0089;1986;zambia;slalom;slalom;0;0;1
add-competition 0089;1990;zambia;slalom;slalom;1;0;0
add-competition 0089;1994;zambia;slalom;slalom;1;0;0
add-competition 0089;1998;zambia;slalom;slalom;0;0;1
add-competition 0089;2002;zambia;slalom;slalom;0;0;1
add-competition 0089;2006;zambia;slalom;slalom;0;0;1
add-competition 0089;2010;zambia;slalom;slalom;1;0;0
add-competition 0089;2014;zambia;slalom;slalom;0;1;0
add-competition 0089;2018;zambia;slalom;slalom;1;0;0
add-competition 0090;1926;estonia;slalom;slalom;0;0;1
add-competition 0090;1930;estonia;slalom;slalom;0;1;0
add-competition 0090;1934;estonia;slalom;slalom;0;1;0
add-competition 0090;1938;estonia;slalom;slalom;0;0;1
add-competition 0090;1942;estonia;slalom;slalom;0;0;1
add-competition 0090;1946;estonia;slalom;slalom;0;1;0
add-competition 0090;1950;estonia;slalom;slalom;1;0;0
add-competition 0090;1954;estonia;slalom;slalom;0;1;0
add-competition 0090;1958;estonia;slalom;slalom;0;0;1
add-competition 0090;1962;estonia;slalom;slalom;0;0;1
add-competition 0090;1966;estonia;slalom;slalom;1;0;0
add-competition 0090;1970;estonia;slalom;slalom;1;0;0
add-competition 0090;1974;estonia;slalom;slalom;1;0;0
add-competition 0090;1978;estonia;slalom;slalom;0;0;1
add-competition 0090;1982;estonia;slalom;slalom;1;0;0
add-competition 0090;1986;estonia;slalom;slalom;0;1;0
add-competition 0090;1990;estonia;slalom;slalom;0;0;1
add-competition 0090;1994;estonia;slalom;slalom;0;1;0
add-competition 0090;1998;estonia;slalom;slalom;0;0;1
add-competition 0090;2002;estonia;slalom;slalom;0;0;1
add-competition 0090;2006;estonia;slalom;slalom;1;0;0
add-competition 0090;2010;estonia;slalom;slalom;0;0;1
add-competition 0090;2014;estonia;slalom;slalom;1;0;0
add-competition 0090;2018;estonia;slalom;slalom;0;1;0
add-competition 0091;1926;india;slalom;slalom;0;0;1
add-competition 0091;1930;india;slalom;slalom;1;0;0
add-competition 0091;1934;india;slalom;slalom;0;0;1
add-competition 0091;1938;india;slalom;slalom;0;0;1
add-competition 0091;1942;india;slalom;slalom;0;1;0
add-competition 0091;1946;india;slalom;slalom;0;1;0
add-competition 0091;1950;india;slalom;slalom;1;0;0
add-competition 0091;1954;india;slalom;slalom;1;0;0
add-competition 0091;1958;india;slalom;slalom;0;0;1
add-competition 0091;1962;india;slalom;slalom;0;1;0
add-competition 0091;1966;india;slalom;slalom;0;1;0
add-competition 0091;1970;india;slalom;slalom;0;0;1
add-competition 0091;1974;india;slalom;slalom;1;0;0
add-competition 0091;1978;india;slalom;slalom;1;0;0
add-competition 0091;1982;india;slalom;slalom;1;0;0
add-competition 0091;1986;india;slalom;slalom;0;1;0
add-competition 0091;1990;india;slalom;slalom;0;1;0
add-competition 0091;1994;india;slalom;slalom;1;0;0
add-competition 0091;1998;india;slalom;slalom;0;1;0
add-competition 0091;2002;india;slalom;slalom;1;0;0
add-competition 0091;2006;india;slalom;slalom;0;0;1
add-competition 0091;2010;india;slalom;slalom;0;0;1
add-competition 0091;2014;india;slalom;slalom;1;0;0
add-competition 0091;2018;india;slalom;slalom;0;0;1
add-competition 0092;1926;saudi arabia;slalom;slalom;1;0;0
add-competition 0092;1930;saudi arabia;slalom;slalom;0;1;0
add-competition 0092;1934;saudi arabia;slalom;slalom;0;0;1
add-competition 0092;1938;saudi arabia;slalom;slalom;0;1;0
add-competition 0092;1942;saudi arabia;slalom;slalom;1;0;0
add-competition 0092;1946;saudi arabia;slalom;slalom;0;0;1
add-competition 0092;1950;saudi arabia;slalom;slalom;1;0;0
add-competition 0092;1954;saudi arabia;slalom;slalom;1;0;0
add-competition 0092;1958;saudi arabia;slalom;slalom;0;0;1
add-competition 0092;1962;saudi arabia;slalom;slalom;1;0;0
add-competition 0092;1966;saudi arabia;slalom;slalom;1;0;0
add-competition 0092;1970;saudi arabia;slalom;slalom;1;0;0
add-competition 0092;1974;saudi arabia;slalom;slalom;0;1;0
add-competition 0092;1978;saudi arabia;slalom;slalom;1;0;0
add-competition 0092;1982;saudi arabia;slalom;slalom;0;0;1
add-competition 0092;1986;saudi arabia;slalom;slalom;0;1;0
add-competition 0092;1990;saudi arabia;slalom;slalom;0;0;1
add-competition 0092;1994;saudi arabia;slalom;slalom;0;0;1
add-competition 0092;1998;saudi arabia;slalom;slalom;0;1;0
add-competition 0092;2002;saudi arabia;slalom;slalom;0;1;0
add-competition 0092;2006;saudi arabia;slalom;slalom;0;0;1
add-competition 0092;2010;saudi arabia;slalom;slalom;0;0;1
add-competition 0092;2014;saudi arabia;slalom;slalom;1;0;0
add-competition 0092;2018;saudi arabia;slalom;slalom;1;0;0
add-competition 0093;1926;estonia;slalom;slalom;0;0;1
add-competition 0093;1930;estonia;slalom;slalom;1;0;0
add-competition 0093;1934;estonia;slalom;slalom;1;0;0
add-competition 0093;1938;estonia;slalom;slalom;0;1;0
add-competition 0093;1942;estonia;slalom;slalom;1;0;0
add-competition 0093;1946;estonia;slalom;slalom;0;0;1
add-competition 0093;1950;estonia;slalom;slalom;1;0;0
add-competition 0093;1954;estonia;slalom;slalom;0;0;1
add-competition 0093;1958;estonia;slalom;slalom;1;0;0
add-competition 0093;1962;estonia;slalom;slalom;0;1;0
add-competition 0093;1966;estonia;slalom;slalom;1;0;0
add-competition 0093;1970;estonia;slalom;slalom;0;0;1
add-competition 0093;1974;estonia;slalom;slalom;0;0;1
add-competition 0093;1978;estonia;slalom;slalom;0;1;0
add-competition 0093;1982;estonia;slalom;slalom;0;1;0
add-competition 0093;1986;estonia;slalom;slalom;0;0;1
add-competition 0093;1990;estonia;slalom;slalom;0;1;0
add-competition 0093;1994;estonia;slalom;slalom;1;0;0
add-competition 0093;1998;estonia;slalom;slalom;1;0;0
add-competition 0093;2002;estonia;slalom;slalom;1;0;0
add-competition 0093;2006;estonia;slalom;slalom;0;0;1
add-competition 0093;2010;estonia;slalom;slalom;0;0;1
add-competition 0093;2014;estonia;slalom;slalom;0;0;1
add-competition 0093;2018;estonia;slalom;slalom;0;0;1
add-competition 0094;1926;bermuda;slalom;slalom;0;1;0
add-competition 0094;1930;bermuda;slalom;slalom;0;1;0
add-competition 0094;1934;bermuda;slalom;slalom;0;0;1
add-competition 0094;1938;bermuda;slalom;slalom;1;0;0
add-competition 0094;1942;bermuda;slalom;slalom;1;0;0
add-competition 0094;1946;bermuda;slalom;slalom;0;1;0
add-competition 0094;1950;bermuda;slalom;slalom;0;0;1
add-competition 0094;1954;bermuda;slalom;slalom;0;1;0
add-competition 0094;1958;bermuda;slalom;slalom;0;0;1
add-competition 0094;1962;bermuda;slalom;slalom;0;0;1
add-competition 0094;1966;bermuda;slalom;slalom;1;0;0
add-competition 0094;1970;bermuda;slalom;slalom;0;0;1
add-competition 0094;1974;bermuda;slalom;slalom;0;0;1
add-competition 0094;1978;bermuda;slalom;slalom;0;1;0
add-competition 0094;1982;bermuda;slalom;slalom;0;0;1
add-competition 0094;1986;bermuda;slalom;slalom;0;0;1
add-competition 0094;1990;bermuda;slalom;slalom;0;1;0
add-competition 0094;1994;bermuda;slalom;slalom;0;1;0
add-competition 0094;1998;bermuda;slalom;slalom;0;0;1
add-competition 0094;2002;bermuda;slalom;slalom;0;1;0
add-competition 0094;2006;bermuda;slalom;slalom;1;0;0
add-competition 0094;2010;bermuda;slalom;slalom;0;1;0
add-competition 0094;2014;bermuda;slalom;slalom;0;1;0
add-competition 0094;2018;bermuda;slalom;slalom;1;0;0
add-competition 0095;1926;zambia;slalom;slalom;0;0;1
add-competition 0095;1930;zambia;slalom;slalom;0;0;1
add-competition 0095;1934;zambia;slalom;slalom;0;1;0
add-competition 0095;1938;zambia;slalom;slalom;0;1;0
add-competition 0095;1942;zambia;slalom;slalom;1;0;0
add-competition 0095;1946;zambia;slalom;slalom;0;1;0
add-competition 0095;1950;zambia;slalom;slalom;1;0;0
add-competition 0095;1954;zambia;slalom;slalom;0;1;0
add-competition 0095;1958;zambia;slalom;slalom;0;1;0
add-competition 0095;1962;zambia;slalom;slalom;1;0;0
add-competition 0095;1966;zambia;slalom;slalom;0;0;1
add-competition 0095;1970;zambia;slalom;slalom;0;0;1
add-competition 0095;1974;zambia;slalom;slalom;0;1;0
add-competition 0095;1978;zambia;slalom;slalom;0;1;0
add-competition 0095;1982;zambia;slalom;slalom;0;1;0
add-competition 0095;1986;zambia;slalom;slalom;0;0;1
add-competition 0095;1990;zambia;slalom;slalom;1;0;0
add-competition 0095;1994;zambia;slalom;slalom;0;1;0
add-competition 0095;1998;zambia;slalom;slalom;1;0;0
add-competition 0095;2002;zambia;slalom;slalom;1;0;0
add-competition 0095;2006;zambia;slalom;slalom;0;0;1
add-competition 0095;2010;zambia;slalom;slalom;0;0;1
add-competition 0095;2014;zambia;slalom;slalom;1;0;0
add-competition 0095;2018;zambia;slalom;slalom;1;0;0
add-competition 0096;1926;slovakia;slalom;slalom;1;0;0
add-competition 0096;1930;slovakia;slalom;slalom;0;0;1
add-competition 0096;1934;slovakia;slalom;slalom;1;0;0
add-competition 0096;1938;slovakia;slalom;slalom;1;0;0
add-competition 0096;1942;slovakia;slalom;slalom;1;0;0
add-competition 0096;1946;slovakia;slalom;slalom;0;1;0
add-competition 0096;1950;slovakia;slalom;slalom;0;1;0
add-competition 0096;1954;slovakia;slalom;slalom;1;0;0
add-competition 0096;1958;slovakia;slalom;slalom;0;0;1
add-competition 0096;1962;slovakia;slalom;slalom;1;0;0
add-competition 0096;1966;slovakia;slalom;slalom;0;1;0
add-competition 0096;1970;slovakia;slalom;slalom;1;0;0
add-competition 0096;1974;slovakia;slalom;slalom;1;0;0
add-competition 0096;1978;slovakia;slalom;slalom;0;0;1
add-competition 0096;1982;slovakia;slalom;slalom;0;1;0
add-competition 0096;1986;slovakia;slalom;slalom;0;1;0
add-competition 0096;1990;slovakia;slalom;slalom;1;0;0
add-competition 0096;1994;slovakia;slalom;slalom;0;0;1
add-competition 0096;1998;slovakia;slalom;slalom;1;0;0
add-competition 0096;2002;slovakia;slalom;slalom;0;1;0
add-competition 0096;2006;slovakia;slalom;slalom;0;0;1
add-competition 0096;2010;slovakia;slalom;slalom;1;0;0
add-competition 0096;2014;slovakia;slalom;slalom;1;0;0
add-competition 0096;2018;slovakia;slalom;slalom;1;0;0
add-competition 0097;1926;cameroon;slalom;slalom;1;0;0
add-competition 0097;1930;cameroon;slalom;slalom;1;0;0
add-competition 0097;1934;cameroon;slalom;slalom;0;1;0
add-competition 0097;1938;cameroon;slalom;slalom;0;0;1
add-competition 0097;1942;cameroon;slalom;slalom;0;0;1
add-competition 0097;1946;cameroon;slalom;slalom;0;1;0
add-competition 0097;1950;cameroon;slalom;slalom;0;1;0
add-competition 0097;1954;cameroon;slalom;slalom;1;0;0
add-competition 0097;1958;cameroon;slalom;slalom;1;0;0
add-competition 0097;1962;cameroon;slalom;slalom;0;0;1
add-competition 0097;1966;cameroon;slalom;slalom;0;0;1
add-competition 0097;1970;cameroon;slalom;slalom;0;1;0
add-competition 0097;1974;cameroon;slalom;slalom;0;1;0
add-competition 0097;1978;cameroon;slalom;slalom;1;0;0
add-competition 0097;1982;cameroon;slalom;slalom;0;1;0
add-competition 0097;1986;cameroon;slalom;slalom;1;0;0
add-competition 0097;1990;cameroon;slalom;slalom;0;1;0
add-competition 0097;1994;cameroon;slalom;slalom;0;1;0
add-competition 0097;1998;cameroon;slalom;slalom;1;0;0
add-competition 0097;2002;cameroon;slalom;slalom;1;0;0
add-competition 0097;2006;cameroon;slalom;slalom;0;0;1
add-competition 0097;2010;cameroon;slalom;slalom;0;1;0
add-competition 0097;2014;cameroon;slalom;slalom;0;1;0
add-competition 0097;2018;cameroon;slalom;slalom;0;0;1
add-competition 0098;1926;benin;slalom;slalom;1;0;0
add-competition 0098;1930;benin;slalom;slalom;0;1;0
add-competition 0098;1934;benin;slalom;slalom;1;0;0
add-competition 0098;1938;benin;slalom;slalom;1;0;0
add-competition 0098;1942;benin;slalom;slalom;0;1;0
add-competition 0098;1946;benin;slalom;slalom;0;1;0
add-competition 0098;1950;benin;slalom;slalom;0;1;0
add-competition 0098;1954;benin;slalom;slalom;0;0;1
add-competition 0098;1958;benin;slalom;slalom;0;1;0
add-competition 0098;1962;benin;slalom;slalom;0;1;0
add-competition 0098;1966;benin;slalom;slalom;0;0;1
add-competition 0098;1970;benin;slalom;slalom;0;0;1
add-competition 0098;1974;benin;slalom;slalom;0;1;0
add-competition 0098;1978;benin;slalom;slalom;1;0;0
add-competition 0098;1982;benin;slalom;slalom;1;0;0
add-competition 0098;1986;benin;slalom;slalom;0;0;1
add-competition 0098;1990;benin;slalom;slalom;0;1;0
add-competition 0098;1994;benin;slalom;slalom;1;0;0
add-competition 0098;1998;benin;slalom;slalom;1;0;0
add-competition 0098;2002;benin;slalom;slalom;1;0;0
add-competition 0098;2006;benin;slalom;slalom;1;0;0
add-competition 0098;2010;benin;slalom;slalom;1;0;0
add-competition 0098;2014;benin;slalom;slalom;0;0;1
add-competition 0098;2018;benin;slalom;slalom;1;0;0
add-competition 0099;1926;zambia;slalom;slalom;1;0;0
add-competition 0099;1930;zambia;slalom;slalom;1;0;0
add-competition 0099;1934;zambia;slalom;slalom;1;0;0
add-competition 0099;1938;zambia;slalom;slalom;0;0;1
add-competition 0099;1942;zambia;slalom;slalom;0;0;1
add-competition 0099;1946;zambia;slalom;slalom;0;1;0
add-competition 0099;1950;zambia;slalom;slalom;0;0;1
add-competition 0099;1954;zambia;slalom;slalom;0;0;1
add-competition 0099;1958;zambia;slalom;slalom;0;0;1
add-competition 0099;1962;zambia;slalom;slalom;1;0;0
add-competition 0099;1966;zambia;slalom;slalom;0;0;1
add-competition 0099;1970;zambia;slalom;slalom;1;0;0
add-competition 0099;1974;zambia;slalom;slalom;1;0;0
add-competition 0099;1978;zambia;slalom;slalom;1;0;0
add-competition 0099;1982;zambia;slalom;slalom;0;0;1
add-competition 0099;1986;zambia;slalom;slalom;1;0;0
add-competition 0099;1990;zambia;slalom;slalom;0;1;0
add-competition 0099;1994;zambia;slalom;slalom;0;0;1
add-competition 0099;1998;zambia;slalom;slalom;0;1;0
add-competition 0099;2002;zambia;slalom;slalom;0;1;0
add-competition 0099;2006;zambia;slalom;slalom;0;1;0
add-competition 0099;2010;zambia;slalom;slalom;0;0;1
add-competition 0099;2014;zambia;slalom;slalom;0;1;0
add-competition 0099;2018;zambia;slalom;slalom;0;0;1
add-competition 0100;1926;lithuania;slalom;slalom;1;0;0
add-competition 0100;1930;lithuania;slalom;slalom;0;0;1
add-competition 0100;1934;lithuania;slalom;slalom;0;0;1
add-competition 0100;1938;lithuania;slalom;slalom;0;0;1
add-competition 0100;1942;lithuania;slalom;slalom;1;0;0
add-competition 0100;1946;lithuania;slalom;slalom;0;0;1
add-competition 0100;1950;lithuania;slalom;slalom;1;0;0
add-competition 0100;1954;lithuania;slalom;slalom;0;0;1
add-competition 0100;1958;lithuania;slalom;slalom;0;0;1
add-competition 0100;1962;lithuania;slalom;slalom;0;1;0
add-competition 0100;1966;lithuania;slalom;slalom;0;0;1
add-competition 0100;1970;lithuania;slalom;slalom;0;1;0
add-competition 0100;1974;lithuania;slalom;slalom;0;0;1
add-competition 0100;1978;lithuania;slalom;slalom;0;1;0
add-competition 0100;1982;lithuania;slalom;slalom;1;0;0
add-competition 0100;1986;lithuania;slalom;slalom;1;0;0
add-competition 0100;1990;lithuania;slalom;slalom;0;1;0
add-competition 0100;1994;lithuania;slalom;slalom;0;1;0
add-competition 0100;1998;lithuania;slalom;slalom;0;1;0
add-competition 0100;2002;lithuania;slalom;slalom;1;0;0
add-competition 0100;2006;lithuania;slalom;slalom;1;0;0
add-competition 0100;2010;lithuania;slalom;slalom;0;1;0
add-competition 0100;2014;lithuania;slalom;slalom;1;0;0
add-competition 0100;2018;lithuania;slalom;slalom;0;0;1
add-competition 0101;1926;india;slalom;slalom;0;1;0
add-competition 0101;1930;india;slalom;slalom;0;1;0
add-competition 0101;1934;india;slalom;slalom;0;0;1
add-competition 0101;1938;india;slalom;slalom;0;1;0
add-competition 0101;1942;india;slalom;slalom;0;1;0
add-competition 0101;1946;india;slalom;slalom;0;1;0
add-competition 0101;1950;india;slalom;slalom;1;0;0
add-competition 0101;1954;india;slalom;slalom;0;1;0
add-competition 0101;1958;india;slalom;slalom;0;1;0
add-competition 0101;1962;india;slalom;slalom;0;0;1
add-competition 0101;1966;india;slalom;slalom;1;0;0
add-competition 0101;1970;india;slalom;slalom;0;0;1
add-competition 0101;1974;india;slalom;slalom;0;1;0
add-competition 0101;1978;india;slalom;slalom;0;0;1
add-competition 0101;1982;india;slalom;slalom;0;0;1
add-competition 0101;1986;india;slalom;slalom;0;0;1
add-competition 0101;1990;india;slalom;slalom;1;0;0
add-competition 0101;1994;india;slalom;slalom;0;1;0
add-competition 0101;1998;india;slalom;slalom;0;1;0
add-competition 0101;2002;india;slalom;slalom;0;0;1
add-competition 0101;2006;india;slalom;slalom;1;0;0
add-competition 0101;2010;india;slalom;slalom;0;0;1
add-competition 0101;2014;india;slalom;slalom;0;0;1
add-competition 0101;2018;india;slalom;slalom;0;1;0
add-competition 0102;1926;jordan;slalom;slalom;0;1;0
add-competition 0102;1930;jordan;slalom;slalom;0;0;1
add-competition 0102;1934;jordan;slalom;slalom;1;0;0
add-competition 0102;1938;jordan;slalom;slalom;0;1;0
add-competition 0102;1942;jordan;slalom;slalom;0;0;1
add-competition 0102;1946;jordan;slalom;slalom;0;1;0
add-competition 0102;1950;jordan;slalom;slalom;0;0;1
add-competition 0102;1954;jordan;slalom;slalom;0;0;1
add-competition 0102;1958;jordan;slalom;slalom;0;1;0
add-competition 0102;1962;jordan;slalom;slalom;0;0;1
add-competition 0102;1966;jordan;slalom;slalom;0;0;1
add-competition 0102;1970;jordan;slalom;slalom;1;0;0
add-competition 0102;1974;jordan;slalom;slalom;0;0;1
add-competition 0102;1978;jordan;slalom;slalom;0;1;0
add-competition 0102;1982;jordan;slalom;slalom;0;1;0
add-competition 0102;1986;jordan;slalom;slalom;1;0;0
add-competition 0102;1990;jordan;slalom;slalom;0;1;0
add-competition 0102;1994;jordan;slalom;slalom;0;1;0
add-competition 0102;1998;jordan;slalom;slalom;0;1;0
add-competition 0102;2002;jordan;slalom;slalom;0;0;1
add-competition 0102;2006;jordan;slalom;slalom;0;1;0
add-competition 0102;2010;jordan;slalom;slalom;1;0;0
add-competition 0102;2014;jordan;slalom;slalom;0;1;0
add-competition 0102;2018;jordan;slalom;slalom;0;1;0
add-competition 0103;1926;zambia;slalom;slalom;1;0;0
add-competition 0103;1930;zambia;slalom;slalom;0;1;0
add-competition 0103;1934;zambia;slalom;slalom;0;1;0
add-competition 0103;1938;zambia;slalom;slalom;0;1;0
add-competition 0103;1942;zambia;slalom;slalom;0;1;0
add-competition 0103;1946;zambia;slalom;slalom;0;1;0
add-competition 0103;1950;zambia;slalom;slalom;0;0;1
add-competition 0103;1954;zambia;slalom;slalom;1;0;0
add-competition 0103;1958;zambia;slalom;slalom;1;0;0
add-competition 0103;1962;zambia;slalom;slalom;0;1;0
add-competition 0103;1966;zambia;slalom;slalom;1;0;0
add-competition 0103;1970;zambia;slalom;slalom;0;0;1
add-competition 0103;1974;zambia;slalom;slalom;0;0;1
add-competition 0103;1978;zambia;slalom;slalom;0;1;0
add-competition 0103;1982;zambia;slalom;slalom;0;1;0
add-competition 0103;1986;zambia;slalom;slalom;0;1;0
add-competition 0103;1990;zambia;slalom;slalom;0;0;1
add-competition 0103;1994;zambia;slalom;slalom;0;0;1
add-competition 0103;1998;zambia;slalom;slalom;0;1;0
add-competition 0103;2002;zambia;slalom;slalom;0;0;1
add-competition 0103;2006;zambia;slalom;slalom;0;1;0
add-competition 0103;2010;zambia;slalom;slalom;1;0;0
add-competition 0103;2014;zambia;slalom;slalom;0;0;1
add-competition 0103;2018;zambia;slalom;slalom;1;0;0
add-competition 0104;1926;ghana;slalom;slalom;0;1;0
add-competition 0104;1930;ghana;slalom;slalom;0;0;1
add-competition 0104;1934;ghana;slalom;slalom;0;1;0
add-competition 0104;1938;ghana;slalom;slalom;0;0;1
add-competition 0104;1942;ghana;slalom;slalom;1;0;0
add-competition 0104;1946;ghana;slalom;slalom;0;0;1
add-competition 0104;1950;ghana;slalom;slalom;0;0;1
add-competition 0104;1954;ghana;slalom;slalom;0;1;0
add-competition 0104;1958;ghana;slalom;slalom;0;1;0
add-competition 0104;1962;ghana;slalom;slalom;1;0;0
add-competition 0104;1966;ghana;slalom;slalom;0;0;1
add-competition 0104;1970;ghana;slalom;slalom;0;0;1
add-competition 0104;1974;ghana;slalom;slalom;0;1;0
add-competition 0104;1978;ghana;slalom;slalom;0;1;0
add-competition 0104;1982;ghana;slalom;slalom;1;0;0
add-competition 0104;1986;ghana;slalom;slalom;1;0;0
add-competition 0104;1990;ghana;slalom;slalom;1;0;0
add-competition 0104;1994;ghana;slalom;slalom;0;1;0
add-competition 0104;1998;ghana;slalom;slalom;1;0;0
add-competition 0104;2002;ghana;slalom;slalom;1;0;0
